regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,wage_growth_yoy,3,44,0.7550072113149584,0.5941983817421329,0.42922691026667903,0.36363636363636365,0.7954545454545454,1.924857589958406,1.1255911834216172,-10.654247811193022,0.8608012864024963,1.1773942613925399,0.23903817928617954,0.9695002927908574,0.332295634202715,2.0
champion_a,AR,wage_growth_yoy,4,44,0.9589160637142492,0.7526586860030883,0.5513520158546472,0.38636363636363635,0.75,2.2379829002646963,1.1950286236837944,-19.153135438010477,0.8674129680816336,1.3289340740591342,0.18386972096923104,1.2256726662929875,0.22032188025519583,3.0
champion_a,AR,wage_growth_yoy,5,44,1.0570948117254237,0.8347143620359115,0.611850101571242,0.38636363636363635,0.7727272727272727,2.3007726547308027,1.2021434800787905,-21.253810390395163,0.8029834344799958,1.3028902401508562,0.19261223643039682,1.2696730632278372,0.20420111171654076,4.0
champion_a,AR,wage_growth_yoy,6,44,1.1157610491594996,0.86794618575356,0.6509543332164403,0.3181818181818182,0.75,2.307937882350327,1.1843044396827138,-20.91358658234146,0.7402291599911669,1.2394322213506386,0.21518547496164242,1.2084987948032297,0.22685545908980664,5.0
champion_a,AR,wage_growth_yoy,7,44,1.1884095331072042,0.9267569479757206,0.6989432667347145,0.29545454545454547,0.75,2.3583004881024587,1.1793374884270287,-20.61057117949958,0.6931633997850726,1.1928792937380408,0.2329166496820303,1.0622491637883957,0.28812258605142715,6.0
champion_a,AR,wage_growth_yoy,8,44,1.2474691810304188,0.9863046617136418,0.7406169345862357,0.29545454545454547,0.7045454545454546,2.3664096814409263,1.1630996300921386,-20.03961541302711,0.6450269229574518,1.126832092649264,0.2598134789418991,0.9698114988971085,0.33214046009180587,7.0
champion_a,AR,wage_growth_yoy,9,44,1.334098591893745,1.0728122088538596,0.8095903209206178,0.25,0.6818181818181818,2.4372278045523093,1.163132476093075,-20.29211800202866,0.6311765054850292,1.1226473926061475,0.2615872789162612,0.9392077069271286,0.34762411286684625,8.0
champion_a,AR,wage_growth_yoy,10,44,1.4381310207486864,1.1917112061914397,0.8946159698020203,0.18181818181818182,0.6136363636363636,2.4916461536081833,1.1692275258592273,-22.809170857170145,0.6086713237279757,1.1224413999683276,0.2616748101876143,1.016615794013002,0.30933623776097097,9.0
champion_a,AR,wage_growth_yoy,11,44,1.54565051767578,1.3070399457915103,0.9847022491254406,0.18181818181818182,0.5909090909090909,2.522987471882784,1.166065960980251,-24.851727377288885,0.5906886296636621,1.0794604198912015,0.2803825289884534,1.0687882604691257,0.2851650903623857,10.0
champion_a,AR,wage_growth_yoy,12,44,1.645459811299399,1.3902096028516562,1.060874275012716,0.13636363636363635,0.5909090909090909,2.591187473587855,1.15091140060434,-24.532445632897446,0.5836823955178522,0.9721116072815184,0.3309950282601779,0.9843202912199285,0.324958055698495,11.0
champion_a,AR,wage_growth_yoy,13,44,1.7295918236436494,1.4624344072628126,1.1394492126056865,0.13636363636363635,0.5681818181818182,2.6050314227451805,1.1364246778642604,-24.05635743462055,0.5625339813821982,0.8512629826706147,0.39462328301691985,0.9224569571338417,0.3562902720495644,12.0
champion_a,AR,working_age_pop_growth_yoy,1,44,0.2804930274155515,0.1893530549027553,0.14458264263583523,0.5681818181818182,0.8409090909090909,0.7341632823786214,0.9797631802125228,-2.816269114934619,0.9675542366625535,-0.4156462829939508,0.6776688538971645,0.6171035921767558,0.5371663994734537,0.0
champion_a,AR,working_age_pop_growth_yoy,2,44,0.3509591613942412,0.2626414185346859,0.19555661785522938,0.4772727272727273,0.8181818181818182,0.9701517110930332,1.0173474894237844,-8.939150257351955,0.9046875477480081,0.3170749641795024,0.7511867211804168,1.3315107398193653,0.18302101352744682,1.0
champion_a,AR,working_age_pop_growth_yoy,3,44,0.462857593207649,0.37213199881700004,0.2604709917010074,0.3181818181818182,0.7954545454545454,1.1393225759562289,1.0604879410765506,-12.391802973075492,0.8716377497386705,1.155381303965557,0.24793431460791515,1.681541522773918,0.09265777821109378,2.0
champion_a,AR,working_age_pop_growth_yoy,4,44,0.5351373602937322,0.4292571605703385,0.31027484001362676,0.36363636363636365,0.7954545454545454,1.2760323510144016,1.0556297433363848,-12.689232880605111,0.8434549473416214,0.8800541559691742,0.3788299724506927,1.5215419718669487,0.12812388692808518,3.0
champion_a,AR,working_age_pop_growth_yoy,5,44,0.5461093209467425,0.4390984386675452,0.31639640119693757,0.38636363636363635,0.8181818181818182,1.3435230588390563,1.077031482558925,-14.72390971212821,0.7904118175472168,0.9997860842762105,0.31741404162082176,1.7265113659560025,0.08425545631559261,4.0
champion_a,AR,working_age_pop_growth_yoy,6,44,0.5737516618091121,0.4759201520502414,0.33713646067756375,0.29545454545454547,0.75,1.4148138339151315,1.0813318962514638,-15.734935431222187,0.7507921696830104,0.7815059344062063,0.43450498776215785,1.584170833107467,0.1131548487204106,5.0
champion_a,AR,working_age_pop_growth_yoy,7,44,0.576706047283423,0.49209644959697624,0.3431061039955305,0.3181818181818182,0.7272727272727273,1.4273978934862084,1.0643992231863995,-13.058757729920695,0.7070293541842164,0.4769115053906843,0.6334251387869321,1.0189970215401685,0.30820438054624266,6.0
champion_a,AR,working_age_pop_growth_yoy,8,44,0.6194178790634504,0.542551337301206,0.374356962234742,0.20454545454545456,0.7272727272727273,1.4897672494805831,1.063605620766021,-13.727477378528093,0.6921903371269229,0.44102777417443584,0.6591928899805137,1.00341667173952,0.31565986346543684,7.0
champion_a,AR,working_age_pop_growth_yoy,9,44,0.6307752445300607,0.569162801372883,0.3840306688789575,0.20454545454545456,0.6590909090909091,1.5412196070156425,1.0893825151162804,-17.41850492881707,0.6767578632030566,0.5155159087788416,0.6061925555956367,1.0123472970389613,0.31137202793403107,8.0
champion_a,AR,working_age_pop_growth_yoy,10,44,0.6506198775307523,0.5873949503276004,0.3938408164993296,0.1590909090909091,0.7727272727272727,1.5918630158656868,1.1125674277152844,-15.620062298052185,0.6653263098913188,0.5772918650469389,0.5637423081641957,0.7911408018246305,0.42886183171002856,9.0
champion_a,AR,working_age_pop_growth_yoy,11,44,0.6694208009335454,0.6089717418577443,0.4038291490223944,0.1590909090909091,0.75,1.6044047218529633,1.1688570846690316,-19.76791335181434,0.6331811989967516,0.7936122521328407,0.4274211975291444,0.8755589537858902,0.3812698477393175,10.0
champion_a,AR,working_age_pop_growth_yoy,12,44,0.698792565027048,0.6400160477412146,0.4286176068048961,0.13636363636363635,0.6363636363636364,1.604519103709378,1.2287838561683486,-24.238720241208775,0.6104980386461327,1.0767163017499317,0.28160702728312637,1.11254369218011,0.2659044551715424,11.0
champion_a,AR,working_age_pop_growth_yoy,13,44,0.7520994483491503,0.6706722045165624,0.462279275662697,0.13636363636363635,0.6590909090909091,1.6242976394402404,1.2064007249926072,-25.11268331909424,0.5912957972542741,1.132976675541954,0.25722404839046953,1.195886247076812,0.23174095276425355,12.0
champion_a,BVAR,building_permits_yoy,1,44,13.147431865227105,9.32133502936183,7.2716027174676805,0.38636363636363635,0.7272727272727273,22.700585019782594,1.3507339486736907,-35.981881245807244,0.8620261061485414,2.136424212925973,0.032644852223615795,2.3014644742760604,0.021365391210913298,0.0
champion_a,BVAR,building_permits_yoy,2,44,12.341157448260926,9.793741475963168,7.0345652054952525,0.6363636363636364,0.9772727272727273,49.55233694377846,0.9993197930266001,1.022206376831111,1.3138487975559152,-0.005453488745289033,0.9956487670956347,-0.08367829187349812,0.9333122171762842,1.0
champion_a,BVAR,building_permits_yoy,3,44,15.011279578962826,11.089703143833264,8.445546328884898,0.6363636363636364,0.9545454545454546,64.53050458820915,1.0587259352148752,-1.800107517993242,1.4039159711619005,0.3705217183914818,0.7109937973137499,0.12742318745426648,0.8986054648903723,2.0
champion_a,BVAR,building_permits_yoy,4,44,19.254535993325817,14.889591237634784,10.901405135958145,0.5454545454545454,0.9090909090909091,73.65396256503506,1.2108982945560214,-20.669165083796766,1.3894123014166955,1.3647830958585916,0.17232123332101024,1.5609378128485982,0.11853842439695383,3.0
champion_a,BVAR,building_permits_yoy,5,44,21.06339973524916,15.41543127258668,12.011098106418565,0.6136363636363636,0.9090909090909091,80.79174494547644,1.4229377606034117,-40.30526571007843,1.3541038742596725,1.6589024947537097,0.09713544186775747,1.7318601278133172,0.08329846938895358,4.0
champion_a,BVAR,building_permits_yoy,6,44,20.97021051918765,15.336549819941865,12.007759959388892,0.6136363636363636,0.9318181818181818,86.84201593917483,1.2831082848515796,-31.559886590065222,1.3374456807421857,1.0678447785959229,0.28559053537600465,1.3203337167329436,0.18672362315750846,5.0
champion_a,BVAR,building_permits_yoy,7,44,20.980454501022006,15.84951113431073,12.271903835890557,0.5681818181818182,0.9545454545454546,90.77955711854901,1.204274924043001,-21.796146014289562,1.3048464907726944,0.834092202211786,0.40422902893236223,1.0237006599684473,0.30597668357658714,6.0
champion_a,BVAR,building_permits_yoy,8,44,20.640614309347622,15.762109179960163,12.327953110602698,0.5681818181818182,0.9545454545454546,94.19932506427921,1.163414654095327,-20.096547825924798,1.2604320062854661,0.7671705064176103,0.44298014608398484,1.048702398574103,0.2943151099778789,7.0
champion_a,BVAR,building_permits_yoy,9,44,20.582935793279105,16.02861622679855,12.371740867875081,0.6363636363636364,0.9318181818181818,97.6216146822917,1.186810126883878,-19.670243276202196,1.2163863558141006,1.1611956912119938,0.24556232663060262,1.255963992651435,0.2091290252824043,8.0
champion_a,BVAR,building_permits_yoy,10,44,20.470472513927373,16.511373357454673,12.420259663066856,0.5909090909090909,0.9545454545454546,100.45186493866801,1.2859215628813705,-25.166826862094197,1.2030477253763503,1.7242887839666752,0.08465572306654856,1.6333602813649966,0.10239324539437455,9.0
champion_a,BVAR,building_permits_yoy,11,44,18.721411898310063,15.55552077309257,11.552923611875503,0.7272727272727273,0.9772727272727273,101.89644515982381,1.2068716021306782,-18.400278066463393,1.155461049765444,1.233851419993631,0.21725827468405545,1.2627773616691103,0.20666920265740796,10.0
champion_a,BVAR,building_permits_yoy,12,44,17.94820290099816,14.905030466848155,11.371865980311961,0.7727272727272727,0.9772727272727273,103.87603012801206,1.085802527409433,-9.561438079815163,1.1277982124337476,0.4751583589748321,0.6346741048324667,0.5369026704569564,0.5913348462907368,11.0
champion_a,BVAR,building_permits_yoy,13,44,17.356180830995346,14.00568708562548,11.172303015638294,0.8636363636363636,0.9772727272727273,106.6332150136203,1.0114560389890626,-2.6364560217489905,1.1201651293581474,0.05558622247338307,0.9556714404081463,0.12483467303415932,0.9006544369791125,12.0
champion_a,BVAR,consumer_delinquency_rate,1,44,0.12286384371271514,0.0789726013694743,0.12013756595113621,0.9318181818181818,0.9545454545454546,1.4132392861410588,0.9700845972770179,-54.54794117949121,1.8186488665760312,-0.19223800269068142,0.84755577916566,3.5540295717276997,0.00037937655309483453,0.0
champion_a,BVAR,consumer_delinquency_rate,2,44,0.20824222097726788,0.14135524016737666,0.17538520204571098,0.8863636363636364,0.9772727272727273,1.9667728440763625,0.9506489030893616,-36.64256602003209,1.7680008152753064,-0.5336425442299734,0.593588867587187,2.4597163754525178,0.013904685238854242,1.0
champion_a,BVAR,consumer_delinquency_rate,3,44,0.2778954409850544,0.21149970941125326,0.2238810275794596,0.7954545454545454,0.9545454545454546,2.3094972434300765,0.9219745991501161,-26.404868354566847,1.7349678054922328,-0.8745140937552079,0.38183834835218167,1.8323744468577983,0.06689565242567896,2.0
champion_a,BVAR,consumer_delinquency_rate,4,44,0.3759997127129674,0.28998441000868685,0.28099871181106545,0.7727272727272727,0.9318181818181818,2.6190691346930115,0.9561695087035421,-22.997907270481097,1.6851355383295794,-0.4050101593757482,0.6854700432152172,1.5847123716951415,0.11303169967233839,3.0
champion_a,BVAR,consumer_delinquency_rate,5,44,0.49261388239523757,0.3753636001317091,0.34212113420822876,0.6818181818181818,0.9090909090909091,2.9297361203683905,1.0235916036850254,-25.539280776925608,1.6984467888282633,0.17096139012334793,0.8642541247940123,1.563061105918177,0.11803822277579101,4.0
champion_a,BVAR,consumer_delinquency_rate,6,44,0.6008679494578674,0.45988017647725243,0.4070647754310795,0.7045454545454546,0.8409090909090909,3.18910050413657,1.0722793154295742,-28.970654999093348,1.6787256052372108,0.37803236802906437,0.7054065488642407,1.432636265628944,0.15196181212727788,5.0
champion_a,BVAR,consumer_delinquency_rate,7,44,0.7090755757201802,0.5325786632865669,0.4685323023608912,0.6590909090909091,0.8181818181818182,3.339063653398607,1.1275686494517954,-32.842396526756296,1.6295723988747317,0.5243932386719042,0.6000050582669276,1.3465357390931576,0.17812980253076027,6.0
champion_a,BVAR,consumer_delinquency_rate,8,44,0.8073131653554727,0.6059655273993454,0.5335621723989793,0.6363636363636364,0.7954545454545454,3.449769344776479,1.177712575243973,-37.920909944854984,1.5569035902799058,0.6097652205187462,0.5420173435234934,1.2869689706453091,0.19810510361228273,7.0
champion_a,BVAR,consumer_delinquency_rate,9,44,0.8887750472496915,0.6701766239788612,0.588907285746665,0.5909090909090909,0.7727272727272727,3.6614365892908736,1.2215521257122852,-42.410785967451716,1.576084140905434,0.6655042343998926,0.5057280361083454,1.2589148690307908,0.20806108256781686,8.0
champion_a,BVAR,consumer_delinquency_rate,10,44,0.9590440904745763,0.722741492717049,0.6352346173583941,0.6136363636363636,0.7727272727272727,3.770436562924671,1.2705737292641068,-47.09576652101173,1.5211150873736865,0.7259904732768228,0.46784461081061957,1.2900223587076476,0.19704289516767304,9.0
champion_a,BVAR,consumer_delinquency_rate,11,44,1.006437233521352,0.7582249801118263,0.6613927759058399,0.5909090909090909,0.6818181818181818,3.8610569624436595,1.302674481925729,-48.90422558161599,1.4944988108324682,0.7442040908648957,0.456753013523018,1.2586250261933822,0.20816580324571365,10.0
champion_a,BVAR,consumer_delinquency_rate,12,44,1.0412971712075179,0.7850537085239239,0.6836158487528363,0.5454545454545454,0.7727272727272727,3.996823036509996,1.3316725340370288,-52.59161792407198,1.491551234895028,0.7528088614464066,0.4515647809911969,1.2532188309085301,0.21012607865056343,11.0
champion_a,BVAR,consumer_delinquency_rate,13,44,1.0530820926814208,0.8085477248987837,0.6879581338146777,0.5454545454545454,0.7727272727272727,4.090759311600367,1.348423888446063,-53.045610285720876,1.456644453809889,0.7584185644779927,0.4482004476572632,1.243462344466132,0.21369750870268023,12.0
champion_a,BVAR,consumer_sentiment,1,44,9.013245957458462,5.947936153671055,4.54966859315252,0.45454545454545453,0.8636363636363636,20.305609276019496,1.7180243640944517,-69.30150821676234,1.2710822131111705,1.3568713708939357,0.17482208493999196,2.037707176891848,0.041579226022828486,0.0
champion_a,BVAR,consumer_sentiment,2,44,12.813157110916817,8.69678294299576,6.830966666642192,0.6590909090909091,0.8181818181818182,35.430359835372855,1.6930481066910597,-69.09005252231339,1.5706746702664838,1.969693141015247,0.0488735495568684,2.6317127404242298,0.008495566011832878,1.0
champion_a,BVAR,consumer_sentiment,3,44,14.937024974181929,10.136226015695142,8.37802368674331,0.6818181818181818,0.7954545454545454,40.86141110246711,1.6853231880919068,-73.33737919610319,1.482029545415235,1.8206753538933942,0.06865622076809208,2.3913216765407865,0.016787836952714574,2.0
champion_a,BVAR,consumer_sentiment,4,44,16.774690302776413,11.253669250354001,9.482298830766105,0.6363636363636364,0.7954545454545454,45.077858419625656,1.6444721094385621,-68.80968969413509,1.423208807246257,1.4542826557165374,0.14586795707196476,1.9277154481565517,0.053890529524545094,3.0
champion_a,BVAR,consumer_sentiment,5,44,17.572831267149255,11.761361511453892,9.805096169592789,0.6136363636363636,0.7727272727272727,48.36011360398093,1.6078425596227859,-63.33203173773263,1.3902501766240554,1.2797897917363825,0.20061907502113452,1.6789727307984232,0.09315735841897288,4.0
champion_a,BVAR,consumer_sentiment,6,44,17.8703444257454,11.708127460585512,9.836336447762546,0.6818181818181818,0.7727272727272727,50.84305732032731,1.5214043239900397,-48.71377842505726,1.3178936883716155,1.0621064299751035,0.28818737138613315,1.305247637440634,0.19180853780317708,5.0
champion_a,BVAR,consumer_sentiment,7,44,18.415505017060617,12.689139575910376,10.342776235599446,0.6363636363636364,0.7272727272727273,52.84332015394311,1.4082203128575552,-37.543292723301946,1.2662164713704442,0.9796974816686114,0.3272354695814097,1.1066855099152015,0.2684299223287119,6.0
champion_a,BVAR,consumer_sentiment,8,44,18.408529592165547,13.081066830861339,10.471513099140246,0.6363636363636364,0.7727272727272727,53.389959177809665,1.3179202096419136,-30.049517371586635,1.1899324849886266,0.865184568456286,0.3869374938176908,0.9538570478116641,0.3401560078366277,7.0
