regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,CHAMPION,payroll_growth_yoy,4,,,,,
champion_a,CHAMPION,payroll_growth_yoy,5,,,,,
champion_a,CHAMPION,payroll_growth_yoy,6,,,,,
champion_a,CHAMPION,payroll_growth_yoy,7,,,,,
champion_a,CHAMPION,payroll_growth_yoy,8,,,,,
champion_a,CHAMPION,payroll_growth_yoy,9,,,,,
champion_a,CHAMPION,payroll_growth_yoy,10,,,,,
champion_a,CHAMPION,payroll_growth_yoy,11,,,,,
champion_a,CHAMPION,payroll_growth_yoy,12,,,,,
champion_a,CHAMPION,payroll_growth_yoy,13,,,,,
champion_a,CHAMPION,pce_inflation_yoy,1,,,,,
champion_a,CHAMPION,pce_inflation_yoy,2,,,,,
champion_a,CHAMPION,pce_inflation_yoy,3,,,,,
champion_a,CHAMPION,pce_inflation_yoy,4,,,,,
champion_a,CHAMPION,pce_inflation_yoy,5,,,,,
champion_a,CHAMPION,pce_inflation_yoy,6,,,,,
champion_a,CHAMPION,pce_inflation_yoy,7,,,,,
champion_a,CHAMPION,pce_inflation_yoy,8,,,,,
champion_a,CHAMPION,pce_inflation_yoy,9,,,,,
champion_a,CHAMPION,pce_inflation_yoy,10,,,,,
champion_a,CHAMPION,pce_inflation_yoy,11,,,,,
champion_a,CHAMPION,pce_inflation_yoy,12,,,,,
champion_a,CHAMPION,pce_inflation_yoy,13,,,,,
champion_a,CHAMPION,population_growth_yoy,1,,,,,
champion_a,CHAMPION,population_growth_yoy,2,,,,,
champion_a,CHAMPION,population_growth_yoy,3,,,,,
champion_a,CHAMPION,population_growth_yoy,4,,,,,
champion_a,CHAMPION,population_growth_yoy,5,,,,,
champion_a,CHAMPION,population_growth_yoy,6,,,,,
champion_a,CHAMPION,population_growth_yoy,7,,,,,
champion_a,CHAMPION,population_growth_yoy,8,,,,,
champion_a,CHAMPION,population_growth_yoy,9,,,,,
champion_a,CHAMPION,population_growth_yoy,10,,,,,
champion_a,CHAMPION,population_growth_yoy,11,,,,,
champion_a,CHAMPION,population_growth_yoy,12,,,,,
champion_a,CHAMPION,population_growth_yoy,13,,,,,
champion_a,CHAMPION,prime_rate,1,,,,,
champion_a,CHAMPION,prime_rate,2,,,,,
champion_a,CHAMPION,prime_rate,3,,,,,
champion_a,CHAMPION,prime_rate,4,,,,,
champion_a,CHAMPION,prime_rate,5,,,,,
champion_a,CHAMPION,prime_rate,6,,,,,
champion_a,CHAMPION,prime_rate,7,,,,,
champion_a,CHAMPION,prime_rate,8,,,,,
champion_a,CHAMPION,prime_rate,9,,,,,
champion_a,CHAMPION,prime_rate,10,,,,,
champion_a,CHAMPION,prime_rate,11,,,,,
champion_a,CHAMPION,prime_rate,12,,,,,
champion_a,CHAMPION,prime_rate,13,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,1,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,2,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,3,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,4,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,5,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,6,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,7,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,8,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,9,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,10,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,11,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,12,,,,,
champion_a,CHAMPION,real_gdp_growth_yoy,13,,,,,
champion_a,CHAMPION,rent_inflation_yoy,1,,,,,
champion_a,CHAMPION,rent_inflation_yoy,2,,,,,
champion_a,CHAMPION,rent_inflation_yoy,3,,,,,
champion_a,CHAMPION,rent_inflation_yoy,4,,,,,
champion_a,CHAMPION,rent_inflation_yoy,5,,,,,
champion_a,CHAMPION,rent_inflation_yoy,6,,,,,
champion_a,CHAMPION,rent_inflation_yoy,7,,,,,
champion_a,CHAMPION,rent_inflation_yoy,8,,,,,
champion_a,CHAMPION,rent_inflation_yoy,9,,,,,
champion_a,CHAMPION,rent_inflation_yoy,10,,,,,
champion_a,CHAMPION,rent_inflation_yoy,11,,,,,
champion_a,CHAMPION,rent_inflation_yoy,12,,,,,
champion_a,CHAMPION,rent_inflation_yoy,13,,,,,
champion_a,CHAMPION,retail_sales_yoy,1,,,,,
champion_a,CHAMPION,retail_sales_yoy,2,,,,,
champion_a,CHAMPION,retail_sales_yoy,3,,,,,
champion_a,CHAMPION,retail_sales_yoy,4,,,,,
champion_a,CHAMPION,retail_sales_yoy,5,,,,,
champion_a,CHAMPION,retail_sales_yoy,6,,,,,
champion_a,CHAMPION,retail_sales_yoy,7,,,,,
champion_a,CHAMPION,retail_sales_yoy,8,,,,,
champion_a,CHAMPION,retail_sales_yoy,9,,,,,
champion_a,CHAMPION,retail_sales_yoy,10,,,,,
champion_a,CHAMPION,retail_sales_yoy,11,,,,,
champion_a,CHAMPION,retail_sales_yoy,12,,,,,
champion_a,CHAMPION,retail_sales_yoy,13,,,,,
champion_a,CHAMPION,unemployment_rate,1,,,,,
champion_a,CHAMPION,unemployment_rate,2,,,,,
champion_a,CHAMPION,unemployment_rate,3,,,,,
champion_a,CHAMPION,unemployment_rate,4,,,,,
champion_a,CHAMPION,unemployment_rate,5,,,,,
champion_a,CHAMPION,unemployment_rate,6,,,,,
champion_a,CHAMPION,unemployment_rate,7,,,,,
champion_a,CHAMPION,unemployment_rate,8,,,,,
champion_a,CHAMPION,unemployment_rate,9,,,,,
champion_a,CHAMPION,unemployment_rate,10,,,,,
champion_a,CHAMPION,unemployment_rate,11,,,,,
champion_a,CHAMPION,unemployment_rate,12,,,,,
champion_a,CHAMPION,unemployment_rate,13,,,,,
champion_a,CHAMPION,ust10_rate,1,,,,,
champion_a,CHAMPION,ust10_rate,2,,,,,
champion_a,CHAMPION,ust10_rate,3,,,,,
champion_a,CHAMPION,ust10_rate,4,,,,,
champion_a,CHAMPION,ust10_rate,5,,,,,
champion_a,CHAMPION,ust10_rate,6,,,,,
champion_a,CHAMPION,ust10_rate,7,,,,,
champion_a,CHAMPION,ust10_rate,8,,,,,
champion_a,CHAMPION,ust10_rate,9,,,,,
champion_a,CHAMPION,ust10_rate,10,,,,,
champion_a,CHAMPION,ust10_rate,11,,,,,
champion_a,CHAMPION,ust10_rate,12,,,,,
champion_a,CHAMPION,ust10_rate,13,,,,,
champion_a,CHAMPION,wage_growth_yoy,1,,,,,
champion_a,CHAMPION,wage_growth_yoy,2,,,,,
champion_a,CHAMPION,wage_growth_yoy,3,,,,,
champion_a,CHAMPION,wage_growth_yoy,4,,,,,
champion_a,CHAMPION,wage_growth_yoy,5,,,,,
champion_a,CHAMPION,wage_growth_yoy,6,,,,,
champion_a,CHAMPION,wage_growth_yoy,7,,,,,
champion_a,CHAMPION,wage_growth_yoy,8,,,,,
champion_a,CHAMPION,wage_growth_yoy,9,,,,,
champion_a,CHAMPION,wage_growth_yoy,10,,,,,
champion_a,CHAMPION,wage_growth_yoy,11,,,,,
champion_a,CHAMPION,wage_growth_yoy,12,,,,,
champion_a,CHAMPION,wage_growth_yoy,13,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,1,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,2,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,3,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,4,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,5,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,6,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,7,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,8,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,9,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,10,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,11,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,12,,,,,
champion_a,CHAMPION,working_age_pop_growth_yoy,13,,,,,
champion_a,RW,building_permits_yoy,1,,,,,
champion_a,RW,building_permits_yoy,2,,,,,
champion_a,RW,building_permits_yoy,3,,,,,
champion_a,RW,building_permits_yoy,4,,,,,
champion_a,RW,building_permits_yoy,5,,,,,
champion_a,RW,building_permits_yoy,6,,,,,
champion_a,RW,building_permits_yoy,7,,,,,
champion_a,RW,building_permits_yoy,8,,,,,
champion_a,RW,building_permits_yoy,9,,,,,
champion_a,RW,building_permits_yoy,10,,,,,
champion_a,RW,building_permits_yoy,11,,,,,
champion_a,RW,building_permits_yoy,12,,,,,
champion_a,RW,building_permits_yoy,13,,,,,
champion_a,RW,consumer_delinquency_rate,1,,,,,
champion_a,RW,consumer_delinquency_rate,2,,,,,
champion_a,RW,consumer_delinquency_rate,3,,,,,
champion_a,RW,consumer_delinquency_rate,4,,,,,
champion_a,RW,consumer_delinquency_rate,5,,,,,
champion_a,RW,consumer_delinquency_rate,6,,,,,
champion_a,RW,consumer_delinquency_rate,7,,,,,
champion_a,RW,consumer_delinquency_rate,8,,,,,
champion_a,RW,consumer_delinquency_rate,9,,,,,
champion_a,RW,consumer_delinquency_rate,10,,,,,
champion_a,RW,consumer_delinquency_rate,11,,,,,
champion_a,RW,consumer_delinquency_rate,12,,,,,
champion_a,RW,consumer_delinquency_rate,13,,,,,
champion_a,RW,consumer_sentiment,1,,,,,
champion_a,RW,consumer_sentiment,2,,,,,
champion_a,RW,consumer_sentiment,3,,,,,
champion_a,RW,consumer_sentiment,4,,,,,
champion_a,RW,consumer_sentiment,5,,,,,
champion_a,RW,consumer_sentiment,6,,,,,
champion_a,RW,consumer_sentiment,7,,,,,
champion_a,RW,consumer_sentiment,8,,,,,
champion_a,RW,consumer_sentiment,9,,,,,
champion_a,RW,consumer_sentiment,10,,,,,
champion_a,RW,consumer_sentiment,11,,,,,
champion_a,RW,consumer_sentiment,12,,,,,
champion_a,RW,consumer_sentiment,13,,,,,
champion_a,RW,core_cpi_yoy,1,,,,,
champion_a,RW,core_cpi_yoy,2,,,,,
champion_a,RW,core_cpi_yoy,3,,,,,
champion_a,RW,core_cpi_yoy,4,,,,,
champion_a,RW,core_cpi_yoy,5,,,,,
champion_a,RW,core_cpi_yoy,6,,,,,
champion_a,RW,core_cpi_yoy,7,,,,,
champion_a,RW,core_cpi_yoy,8,,,,,
champion_a,RW,core_cpi_yoy,9,,,,,
champion_a,RW,core_cpi_yoy,10,,,,,
champion_a,RW,core_cpi_yoy,11,,,,,
champion_a,RW,core_cpi_yoy,12,,,,,
champion_a,RW,core_cpi_yoy,13,,,,,
champion_a,RW,d10y_6m,1,,,,,
champion_a,RW,d10y_6m,2,,,,,
champion_a,RW,d10y_6m,3,,,,,
champion_a,RW,d10y_6m,4,,,,,
champion_a,RW,d10y_6m,5,,,,,
champion_a,RW,d10y_6m,6,,,,,
champion_a,RW,d10y_6m,7,,,,,
champion_a,RW,d10y_6m,8,,,,,
champion_a,RW,d10y_6m,9,,,,,
champion_a,RW,d10y_6m,10,,,,,
champion_a,RW,d10y_6m,11,,,,,
champion_a,RW,d10y_6m,12,,,,,
champion_a,RW,d10y_6m,13,,,,,
champion_a,RW,du_6m,1,,,,,
champion_a,RW,du_6m,2,,,,,
champion_a,RW,du_6m,3,,,,,
champion_a,RW,du_6m,4,,,,,
champion_a,RW,du_6m,5,,,,,
champion_a,RW,du_6m,6,,,,,
champion_a,RW,du_6m,7,,,,,
champion_a,RW,du_6m,8,,,,,
champion_a,RW,du_6m,9,,,,,
champion_a,RW,du_6m,10,,,,,
champion_a,RW,du_6m,11,,,,,
champion_a,RW,du_6m,12,,,,,
champion_a,RW,du_6m,13,,,,,
champion_a,RW,fed_funds_rate,1,,,,,
champion_a,RW,fed_funds_rate,2,,,,,
champion_a,RW,fed_funds_rate,3,,,,,
champion_a,RW,fed_funds_rate,4,,,,,
champion_a,RW,fed_funds_rate,5,,,,,
champion_a,RW,fed_funds_rate,6,,,,,
champion_a,RW,fed_funds_rate,7,,,,,
champion_a,RW,fed_funds_rate,8,,,,,
champion_a,RW,fed_funds_rate,9,,,,,
champion_a,RW,fed_funds_rate,10,,,,,
champion_a,RW,fed_funds_rate,11,,,,,
champion_a,RW,fed_funds_rate,12,,,,,
champion_a,RW,fed_funds_rate,13,,,,,
champion_a,RW,headline_cpi_yoy,1,,,,,
champion_a,RW,headline_cpi_yoy,2,,,,,
champion_a,RW,headline_cpi_yoy,3,,,,,
champion_a,RW,headline_cpi_yoy,4,,,,,
champion_a,RW,headline_cpi_yoy,5,,,,,
champion_a,RW,headline_cpi_yoy,6,,,,,
champion_a,RW,headline_cpi_yoy,7,,,,,
champion_a,RW,headline_cpi_yoy,8,,,,,
champion_a,RW,headline_cpi_yoy,9,,,,,
champion_a,RW,headline_cpi_yoy,10,,,,,
champion_a,RW,headline_cpi_yoy,11,,,,,
champion_a,RW,headline_cpi_yoy,12,,,,,
champion_a,RW,headline_cpi_yoy,13,,,,,
champion_a,RW,high_yield_spread,1,,,,,
champion_a,RW,high_yield_spread,2,,,,,
champion_a,RW,high_yield_spread,3,,,,,
champion_a,RW,high_yield_spread,4,,,,,
champion_a,RW,high_yield_spread,5,,,,,
champion_a,RW,high_yield_spread,6,,,,,
champion_a,RW,high_yield_spread,7,,,,,
champion_a,RW,high_yield_spread,8,,,,,
champion_a,RW,high_yield_spread,9,,,,,
champion_a,RW,high_yield_spread,10,,,,,
champion_a,RW,high_yield_spread,11,,,,,
champion_a,RW,high_yield_spread,12,,,,,
champion_a,RW,high_yield_spread,13,,,,,
champion_a,RW,household_credit_growth_yoy,1,,,,,
champion_a,RW,household_credit_growth_yoy,2,,,,,
champion_a,RW,household_credit_growth_yoy,3,,,,,
champion_a,RW,household_credit_growth_yoy,4,,,,,
champion_a,RW,household_credit_growth_yoy,5,,,,,
champion_a,RW,household_credit_growth_yoy,6,,,,,
champion_a,RW,household_credit_growth_yoy,7,,,,,
champion_a,RW,household_credit_growth_yoy,8,,,,,
champion_a,RW,household_credit_growth_yoy,9,,,,,
champion_a,RW,household_credit_growth_yoy,10,,,,,
champion_a,RW,household_credit_growth_yoy,11,,,,,
champion_a,RW,household_credit_growth_yoy,12,,,,,
champion_a,RW,household_credit_growth_yoy,13,,,,,
champion_a,RW,household_networth_growth_yoy,1,,,,,
champion_a,RW,household_networth_growth_yoy,2,,,,,
champion_a,RW,household_networth_growth_yoy,3,,,,,
champion_a,RW,household_networth_growth_yoy,4,,,,,
champion_a,RW,household_networth_growth_yoy,5,,,,,
champion_a,RW,household_networth_growth_yoy,6,,,,,
champion_a,RW,household_networth_growth_yoy,7,,,,,
champion_a,RW,household_networth_growth_yoy,8,,,,,
champion_a,RW,household_networth_growth_yoy,9,,,,,
champion_a,RW,household_networth_growth_yoy,10,,,,,
champion_a,RW,household_networth_growth_yoy,11,,,,,
champion_a,RW,household_networth_growth_yoy,12,,,,,
champion_a,RW,household_networth_growth_yoy,13,,,,,
champion_a,RW,housing_starts_yoy,1,,,,,
champion_a,RW,housing_starts_yoy,2,,,,,
champion_a,RW,housing_starts_yoy,3,,,,,
champion_a,RW,housing_starts_yoy,4,,,,,
champion_a,RW,housing_starts_yoy,5,,,,,
champion_a,RW,housing_starts_yoy,6,,,,,
champion_a,RW,housing_starts_yoy,7,,,,,
champion_a,RW,housing_starts_yoy,8,,,,,
champion_a,RW,housing_starts_yoy,9,,,,,
champion_a,RW,housing_starts_yoy,10,,,,,
champion_a,RW,housing_starts_yoy,11,,,,,
champion_a,RW,housing_starts_yoy,12,,,,,
champion_a,RW,housing_starts_yoy,13,,,,,
champion_a,RW,hpi_growth_yoy,1,,,,,
champion_a,RW,hpi_growth_yoy,2,,,,,
champion_a,RW,hpi_growth_yoy,3,,,,,
champion_a,RW,hpi_growth_yoy,4,,,,,
champion_a,RW,hpi_growth_yoy,5,,,,,
champion_a,RW,hpi_growth_yoy,6,,,,,
champion_a,RW,hpi_growth_yoy,7,,,,,
champion_a,RW,hpi_growth_yoy,8,,,,,
champion_a,RW,hpi_growth_yoy,9,,,,,
champion_a,RW,hpi_growth_yoy,10,,,,,
champion_a,RW,hpi_growth_yoy,11,,,,,
champion_a,RW,hpi_growth_yoy,12,,,,,
champion_a,RW,hpi_growth_yoy,13,,,,,
champion_a,RW,hpi_yoy,1,,,,,
champion_a,RW,hpi_yoy,2,,,,,
champion_a,RW,hpi_yoy,3,,,,,
champion_a,RW,hpi_yoy,4,,,,,
champion_a,RW,hpi_yoy,5,,,,,
champion_a,RW,hpi_yoy,6,,,,,
champion_a,RW,hpi_yoy,7,,,,,
champion_a,RW,hpi_yoy,8,,,,,
champion_a,RW,hpi_yoy,9,,,,,
champion_a,RW,hpi_yoy,10,,,,,
champion_a,RW,hpi_yoy,11,,,,,
champion_a,RW,hpi_yoy,12,,,,,
champion_a,RW,hpi_yoy,13,,,,,
champion_a,RW,industrial_production_yoy,1,,,,,
champion_a,RW,industrial_production_yoy,2,,,,,
champion_a,RW,industrial_production_yoy,3,,,,,
champion_a,RW,industrial_production_yoy,4,,,,,
champion_a,RW,industrial_production_yoy,5,,,,,
champion_a,RW,industrial_production_yoy,6,,,,,
champion_a,RW,industrial_production_yoy,7,,,,,
champion_a,RW,industrial_production_yoy,8,,,,,
champion_a,RW,industrial_production_yoy,9,,,,,
champion_a,RW,industrial_production_yoy,10,,,,,
champion_a,RW,industrial_production_yoy,11,,,,,
champion_a,RW,industrial_production_yoy,12,,,,,
champion_a,RW,industrial_production_yoy,13,,,,,
champion_a,RW,labor_force_participation,1,,,,,
champion_a,RW,labor_force_participation,2,,,,,
champion_a,RW,labor_force_participation,3,,,,,
champion_a,RW,labor_force_participation,4,,,,,
champion_a,RW,labor_force_participation,5,,,,,
champion_a,RW,labor_force_participation,6,,,,,
champion_a,RW,labor_force_participation,7,,,,,
champion_a,RW,labor_force_participation,8,,,,,
champion_a,RW,labor_force_participation,9,,,,,
champion_a,RW,labor_force_participation,10,,,,,
champion_a,RW,labor_force_participation,11,,,,,
champion_a,RW,labor_force_participation,12,,,,,
champion_a,RW,labor_force_participation,13,,,,,
champion_a,RW,medical_cpi_yoy,1,,,,,
champion_a,RW,medical_cpi_yoy,2,,,,,
champion_a,RW,medical_cpi_yoy,3,,,,,
champion_a,RW,medical_cpi_yoy,4,,,,,
champion_a,RW,medical_cpi_yoy,5,,,,,
champion_a,RW,medical_cpi_yoy,6,,,,,
champion_a,RW,medical_cpi_yoy,7,,,,,
champion_a,RW,medical_cpi_yoy,8,,,,,
champion_a,RW,medical_cpi_yoy,9,,,,,
champion_a,RW,medical_cpi_yoy,10,,,,,
champion_a,RW,medical_cpi_yoy,11,,,,,
champion_a,RW,medical_cpi_yoy,12,,,,,
champion_a,RW,medical_cpi_yoy,13,,,,,
champion_a,RW,months_supply_homes,1,,,,,
champion_a,RW,months_supply_homes,2,,,,,
champion_a,RW,months_supply_homes,3,,,,,
champion_a,RW,months_supply_homes,4,,,,,
champion_a,RW,months_supply_homes,5,,,,,
champion_a,RW,months_supply_homes,6,,,,,
champion_a,RW,months_supply_homes,7,,,,,
champion_a,RW,months_supply_homes,8,,,,,
champion_a,RW,months_supply_homes,9,,,,,
champion_a,RW,months_supply_homes,10,,,,,
champion_a,RW,months_supply_homes,11,,,,,
champion_a,RW,months_supply_homes,12,,,,,
champion_a,RW,months_supply_homes,13,,,,,
champion_a,RW,mortgage30_rate,1,,,,,
champion_a,RW,mortgage30_rate,2,,,,,
champion_a,RW,mortgage30_rate,3,,,,,
champion_a,RW,mortgage30_rate,4,,,,,
champion_a,RW,mortgage30_rate,5,,,,,
champion_a,RW,mortgage30_rate,6,,,,,
champion_a,RW,mortgage30_rate,7,,,,,
champion_a,RW,mortgage30_rate,8,,,,,
champion_a,RW,mortgage30_rate,9,,,,,
champion_a,RW,mortgage30_rate,10,,,,,
champion_a,RW,mortgage30_rate,11,,,,,
champion_a,RW,mortgage30_rate,12,,,,,
champion_a,RW,mortgage30_rate,13,,,,,
champion_a,RW,oer_inflation_yoy,1,,,,,
champion_a,RW,oer_inflation_yoy,2,,,,,
champion_a,RW,oer_inflation_yoy,3,,,,,
champion_a,RW,oer_inflation_yoy,4,,,,,
champion_a,RW,oer_inflation_yoy,5,,,,,
champion_a,RW,oer_inflation_yoy,6,,,,,
champion_a,RW,oer_inflation_yoy,7,,,,,
champion_a,RW,oer_inflation_yoy,8,,,,,
champion_a,RW,oer_inflation_yoy,9,,,,,
champion_a,RW,oer_inflation_yoy,10,,,,,
champion_a,RW,oer_inflation_yoy,11,,,,,
champion_a,RW,oer_inflation_yoy,12,,,,,
champion_a,RW,oer_inflation_yoy,13,,,,,
champion_a,RW,payroll_growth_yoy,1,,,,,
champion_a,RW,payroll_growth_yoy,2,,,,,
champion_a,RW,payroll_growth_yoy,3,,,,,
champion_a,RW,payroll_growth_yoy,4,,,,,
champion_a,RW,payroll_growth_yoy,5,,,,,
champion_a,RW,payroll_growth_yoy,6,,,,,
champion_a,RW,payroll_growth_yoy,7,,,,,
champion_a,RW,payroll_growth_yoy,8,,,,,
champion_a,RW,payroll_growth_yoy,9,,,,,
champion_a,RW,payroll_growth_yoy,10,,,,,
champion_a,RW,payroll_growth_yoy,11,,,,,
champion_a,RW,payroll_growth_yoy,12,,,,,
champion_a,RW,payroll_growth_yoy,13,,,,,
champion_a,RW,pce_inflation_yoy,1,,,,,
champion_a,RW,pce_inflation_yoy,2,,,,,
champion_a,RW,pce_inflation_yoy,3,,,,,
champion_a,RW,pce_inflation_yoy,4,,,,,
champion_a,RW,pce_inflation_yoy,5,,,,,
champion_a,RW,pce_inflation_yoy,6,,,,,
champion_a,RW,pce_inflation_yoy,7,,,,,
champion_a,RW,pce_inflation_yoy,8,,,,,
champion_a,RW,pce_inflation_yoy,9,,,,,
champion_a,RW,pce_inflation_yoy,10,,,,,
champion_a,RW,pce_inflation_yoy,11,,,,,
champion_a,RW,pce_inflation_yoy,12,,,,,
champion_a,RW,pce_inflation_yoy,13,,,,,
champion_a,RW,population_growth_yoy,1,,,,,
champion_a,RW,population_growth_yoy,2,,,,,
champion_a,RW,population_growth_yoy,3,,,,,
champion_a,RW,population_growth_yoy,4,,,,,
champion_a,RW,population_growth_yoy,5,,,,,
champion_a,RW,population_growth_yoy,6,,,,,
champion_a,RW,population_growth_yoy,7,,,,,
champion_a,RW,population_growth_yoy,8,,,,,
champion_a,RW,population_growth_yoy,9,,,,,
champion_a,RW,population_growth_yoy,10,,,,,
champion_a,RW,population_growth_yoy,11,,,,,
champion_a,RW,population_growth_yoy,12,,,,,
champion_a,RW,population_growth_yoy,13,,,,,
champion_a,RW,prime_rate,1,,,,,
champion_a,RW,prime_rate,2,,,,,
champion_a,RW,prime_rate,3,,,,,
champion_a,RW,prime_rate,4,,,,,
champion_a,RW,prime_rate,5,,,,,
champion_a,RW,prime_rate,6,,,,,
champion_a,RW,prime_rate,7,,,,,
champion_a,RW,prime_rate,8,,,,,
champion_a,RW,prime_rate,9,,,,,
champion_a,RW,prime_rate,10,,,,,
champion_a,RW,prime_rate,11,,,,,
champion_a,RW,prime_rate,12,,,,,
champion_a,RW,prime_rate,13,,,,,
champion_a,RW,real_gdp_growth_yoy,1,,,,,
champion_a,RW,real_gdp_growth_yoy,2,,,,,
champion_a,RW,real_gdp_growth_yoy,3,,,,,
champion_a,RW,real_gdp_growth_yoy,4,,,,,
champion_a,RW,real_gdp_growth_yoy,5,,,,,
champion_a,RW,real_gdp_growth_yoy,6,,,,,
champion_a,RW,real_gdp_growth_yoy,7,,,,,
champion_a,RW,real_gdp_growth_yoy,8,,,,,
champion_a,RW,real_gdp_growth_yoy,9,,,,,
champion_a,RW,real_gdp_growth_yoy,10,,,,,
champion_a,RW,real_gdp_growth_yoy,11,,,,,
champion_a,RW,real_gdp_growth_yoy,12,,,,,
champion_a,RW,real_gdp_growth_yoy,13,,,,,
champion_a,RW,rent_inflation_yoy,1,,,,,
champion_a,RW,rent_inflation_yoy,2,,,,,
champion_a,RW,rent_inflation_yoy,3,,,,,
champion_a,RW,rent_inflation_yoy,4,,,,,
champion_a,RW,rent_inflation_yoy,5,,,,,
champion_a,RW,rent_inflation_yoy,6,,,,,
champion_a,RW,rent_inflation_yoy,7,,,,,
champion_a,RW,rent_inflation_yoy,8,,,,,
champion_a,RW,rent_inflation_yoy,9,,,,,
champion_a,RW,rent_inflation_yoy,10,,,,,
champion_a,RW,rent_inflation_yoy,11,,,,,
champion_a,RW,rent_inflation_yoy,12,,,,,
champion_a,RW,rent_inflation_yoy,13,,,,,
champion_a,RW,retail_sales_yoy,1,,,,,
champion_a,RW,retail_sales_yoy,2,,,,,
champion_a,RW,retail_sales_yoy,3,,,,,
champion_a,RW,retail_sales_yoy,4,,,,,
champion_a,RW,retail_sales_yoy,5,,,,,
champion_a,RW,retail_sales_yoy,6,,,,,
champion_a,RW,retail_sales_yoy,7,,,,,
champion_a,RW,retail_sales_yoy,8,,,,,
champion_a,RW,retail_sales_yoy,9,,,,,
champion_a,RW,retail_sales_yoy,10,,,,,
champion_a,RW,retail_sales_yoy,11,,,,,
champion_a,RW,retail_sales_yoy,12,,,,,
champion_a,RW,retail_sales_yoy,13,,,,,
champion_a,RW,unemployment_rate,1,,,,,
champion_a,RW,unemployment_rate,2,,,,,
champion_a,RW,unemployment_rate,3,,,,,
champion_a,RW,unemployment_rate,4,,,,,
champion_a,RW,unemployment_rate,5,,,,,
champion_a,RW,unemployment_rate,6,,,,,
champion_a,RW,unemployment_rate,7,,,,,
champion_a,RW,unemployment_rate,8,,,,,
champion_a,RW,unemployment_rate,9,,,,,
champion_a,RW,unemployment_rate,10,,,,,
champion_a,RW,unemployment_rate,11,,,,,
champion_a,RW,unemployment_rate,12,,,,,
champion_a,RW,unemployment_rate,13,,,,,
champion_a,RW,ust10_rate,1,,,,,
champion_a,RW,ust10_rate,2,,,,,
champion_a,RW,ust10_rate,3,,,,,
champion_a,RW,ust10_rate,4,,,,,
champion_a,RW,ust10_rate,5,,,,,
champion_a,RW,ust10_rate,6,,,,,
champion_a,RW,ust10_rate,7,,,,,
champion_a,RW,ust10_rate,8,,,,,
champion_a,RW,ust10_rate,9,,,,,
